id,cg,eg,re,ms,fw,cl,hw,ra,nc,se,ag,wc,ne,oc,dr
70074,1.8253104969632,e2,pzv,kh,1.3846882,1.39370431968188,3.61,kvy,0.4,vrm,0.399999810107415,xv,jle,ey,oi
129276,1.90039333495856,e2,wto,kh,0.98204831,1.40743963312431,3.46,kvy,0,vrm,0.399999810107415,xv,ydq,al,oi
170461,1.60172916317763,e2,pzv,yd,3.0688721,1.3687910327232,2.83,kvy,1,vrm,0.316233693171678,pv,rql,ey,oi
16607,2.34468376711158,e2,wto,kh,0.72664358,1.38601092046659,3.46,kvy,0.7,jtl,0.446996355902661,xv,ydq,lr,oi
561698,1.84248894966732,e2,wto,im,4.5231904,1.4176160920891,3.16,kvy,0.4,vrm,0.447214229441579,pv,kcr,jz,oi
227728,1.87910117782277,e4,wto,ls,0.93972236,1.38508914756918,3.61,kvy,0.2,vrm,0.374163042929554,pv,rql,jl,oi
27454,1.41980913660973,e2,wib,kh,0.55706286,1.36124185323127,0,gmp,0.3,vrm,0.315273434026044,pv,kcr,jl,oi
132,1.54125693940964,e8,wto,lz,1.1589512,0,1.73,kvy,0.3,vrm,0.386391077469225,xv,kcr,al,oi
77740,1.78529010395247,e2,pzv,lz,1.3454271,0,3.61,kvy,0.2,vrm,0.316233693171678,pv,kcr,ey,oi
366332,2.31815028067347,e2,pzv,ls,0.44112722,1.43011198882694,3.46,kvy,1.2,vrm,0.447214229441579,xv,ydq,lr,oi
106135,1.60696227856092,e2,wib,kh,4.2471838,1.35833462460462,3,gmp,0.3,vrm,0.316233693171678,pv,ydq,ey,oi
237131,1.95743014333962,e2,pzv,lz,0.89963572,1.32695872290693,3.74,kvy,0.6,vrm,0.399999810107415,xv,ydq,lr,oi
467887,1.67390971040921,e2,wto,kh,0.45855102,1.29443955220559,3.16,kvy,0.2,vrm,0.316233693171678,pv,rql,al,qe
402198,1.82532972704784,e2,wto,lz,1.4914179,1.37682096419753,3.74,gmp,1,vrm,0.316233693171678,xv,kcr,al,oi
452758,1.78713813317518,e2,wto,lz,1.7348769,1.32000313225935,2.83,kvy,0.4,vrm,0.399999810107415,xv,rql,lr,qe
98114,1.66341998888536,e2,pzv,kh,1.6448639,1.36659727481154,3.16,kvy,0.2,vrm,0.316233693171678,xv,kcr,al,oi
238036,1.76309505194349,e2,wto,ls,2.1296808,1.32140376978623,3.16,kvy,0.9,jtl,0.374163042929554,xv,ydq,lr,oi
560808,1.69847129973192,e1,wto,kh,4.2413098,1.29443955220559,3.16,gmp,1.2,vrm,0.316233693171678,xv,kcr,jz,qe
168240,1.55490586383476,e2,wto,ow,1.1785551,1.36646762255838,2.24,gmp,0.5,vrm,0.316072512997894,xv,ydq,lr,oi
5762,1.90064245085214,e2,ldi,kh,4.530539,1.42307788206737,3.46,kvy,0.1,vrm,0.399999810107415,xv,kcr,al,oi
512097,2.0131872347611,e2,wto,kh,0.50565443,1.3455517233581,3.61,kvy,0.3,vrm,0.424268256506693,xv,rql,sb,oi
174102,1.7282748405291,e2,pzv,lz,2.0018313,1.38145354219017,3.32,kvy,0,vrm,0.316233693171678,xv,kcr,al,oi
516531,1.82750577140509,e2,wto,ow,1.424929,1.42720121647415,3.32,kvy,0.3,vrm,0.399999810107415,pv,ydq,jz,oi
106027,1.58034469666506,e2,pzv,im,2.9659813,1.3687910327232,2.45,gmp,0.3,jtl,0.316233693171678,xv,ydq,al,oi
533509,1.887189775242,e2,pzv,yd,1.6278185,1.40865869992873,3.16,kvy,0,vrm,0.387290745222102,pv,ydq,ey,oi
51712,1.89174423466042,e2,wto,im,2.050014,1.39623315302532,3.46,kvy,0.2,vrm,0.399999810107415,xv,jle,lr,oi
104182,1.67684614891009,e2,wto,lz,0.11211348,1.37442547314151,2.83,gmp,0.2,vrm,0.316233693171678,xv,kcr,al,oi
492400,1.65569111859058,e2,wto,lz,2.9215716,1.38171036006786,2.24,gmp,0,vrm,0.399871846979977,xv,ydq,al,oi
249501,1.75335480258412,e2,wto,kh,1.0778545,1.29443955220559,3.61,kvy,0.4,vrm,0.316233693171678,pv,kcr,wg,oi
417197,1.89464384133133,e2,pzv,ow,0.46703145,1.41856752389319,2.83,tdg,1.3,vrm,0.424268256506693,pv,ydq,jz,qe
120987,1.94862989900986,e2,pzv,hf,0.18491127,1.34204782708102,3,kvy,1,vrm,0.424268256506693,pv,jle,lr,oi
269281,1.70136670978171,e6,wto,kh,3.6634054,1.30165286227764,3.61,tdg,0.2,vrm,0.316233693171678,xv,ydq,al,oi
309142,1.58541988914724,e2,wib,ow,1.4557314,0,2.45,kvy,1.2,vrm,0.374163042929554,pv,kcr,jz,qe
322387,1.783371244146,e2,wto,ow,1.6856628,1.37455921891742,3.46,kvy,0,vrm,0.316233693171678,xv,ydq,al,oi
366289,1.61005361591389,e2,wib,im,1.0010603,1.35833462460462,3.16,tdg,0,vrm,0.316233693171678,pv,rql,ey,oi
560373,1.5767575007754,e2,ldi,kh,10.374936,1.41170274965515,1,kvy,0.2,vrm,0.422013980029279,pv,ydq,ey,oi
83185,1.90646381799169,e2,pzv,im,1.1802241,1.40865869992873,3.32,kvy,0.2,vrm,0.387290745222102,xv,kcr,lr,oi
356882,1.91660436369193,e2,pzv,kh,0.47831087,1.43634726338297,3.61,kvy,0.1,vrm,0.399999810107415,xv,ydq,al,oi
171668,1.77833415822415,e2,wto,lz,0.45382851,1.30033749744275,3.32,kvy,0,vrm,0.399999810107415,pv,jle,al,oi
28624,1.71009164953546,e2,wib,lz,1.7001002,1.28878200035278,3.74,kvy,0.2,vrm,0.316233693171678,xv,ydq,rk,qe
402905,1.72528280128298,e8,wto,ls,5.0739446,1.37455921891742,3.16,gmp,0.2,vrm,0.316233693171678,xv,rql,jz,qe
460601,1.72853924897736,e2,pzv,im,2.4257649,1.31144630096247,3.32,kvy,0.2,vrm,0.316233693171678,xv,jle,rk,oi
233760,1.76286093846,e2,wto,lz,1.1682215,1.30165286227764,3.61,kvy,0,vrm,0.316233693171678,xv,jle,lr,oi
529530,1.81381551061025,e2,wto,lz,0.36637024,0,3.74,kvy,0.3,vrm,0.316233693171678,pv,ydq,al,oi
33210,1.7350772014959,e2,pzv,kh,3.4850737,1.35985515194495,3.46,kvy,1.3,vrm,0.374163042929554,pv,kcr,jz,oi
592454,1.77510583377754,e2,wto,lz,0.42827544,1.40620761932421,3.16,kvy,0.6,jtl,0.447214229441579,xv,rql,jz,oi
63488,2.02897542011512,e2,pzv,kh,2.5279933,1.41255549652688,3.32,kvy,0,jtl,0.489900191478104,xv,jle,lr,qe
248682,1.6827272135027,e7,wto,ow,0.8580691,1.40865869992873,2.24,kvy,1.5,vrm,0.423674986512417,pv,ydq,lr,oi
444597,1.99496760839247,e2,wto,ow,3.5703541,1.52867294524269,3.32,kvy,0.7,vrm,0.447214229441579,xv,ydq,al,qe
351477,1.84359679410139,e2,pzv,ls,2.362524,1.40175026249348,3.61,gmp,0.2,vrm,0.374163042929554,xv,kcr,lr,qe
116120,1.47827408628439,e1,wto,lz,0.34293128,1.28982576824029,1.41,gmp,0.2,vrm,0.315273434026044,li,jle,pw,oi
586863,1.87707242235291,e2,wto,lz,0.81001623,1.30033749744275,3.61,kvy,0.6,vrm,0.399999810107415,xv,ydq,lr,oi
557131,1.46749717312016,e2,wib,hf,0.99444146,1.3626328467595,0,gmp,0.7,vrm,0.3155872226109,xv,rql,lr,oi
196786,2.20681361517039,e2,wto,lz,2.5147136,1.35356244766336,3.61,kvy,0.3,vrm,0.424268256506693,pv,ydq,lr,oi
347767,2.12508701662066,e2,wto,lz,1.5144255,1.44193555067242,3.61,kvy,0.6,vrm,0.424268256506693,xv,ydq,al,oi
493279,2.53458930741639,e2,pzv,ow,1.4582389,0,3.74,kvy,0.3,vrm,0.529146781431295,pv,ydq,ey,oi
283291,1.69091658159429,e2,wto,ls,2.6747351,1.35833462460462,3.46,kvy,0,vrm,0.316233693171678,xv,ydq,lr,oi
32275,2.34865876013319,e2,pzv,kh,2.1782672,1.45056103563845,3.46,ojk,0,vrm,0.447214229441579,pv,ydq,jz,qe
272100,1.60921082049782,e2,wto,im,2.2139395,1.33585565334555,1.73,kvy,0.2,vrm,0.42378636625611,xv,jle,al,qe
36371,1.80341430968471,e8,pzv,lz,0.93479875,0,3.74,gmp,0.5,vrm,0.316233693171678,pv,kcr,ey,oi
291070,1.73836839961424,e2,wto,lz,0.42802883,1.38871426075343,3.46,gmp,0.4,vrm,0.374163042929554,xv,jle,al,oi
112132,1.7090804562738,e2,pzv,im,0.13260523,1.31144630096247,3.16,kvy,0.3,vrm,0.316233693171678,pv,kcr,al,qe
382792,1.67511118499869,e2,pzv,lz,0.66959466,1.3924303524012,2.83,kvy,1.1,vrm,0.374163042929554,xv,kcr,lr,oi
487888,1.78892270493352,e2,wto,lz,1.8302101,1.38601092046659,3.32,kvy,0.2,vrm,0.374163042929554,pv,jle,ey,oi
400321,1.53162516400415,e6,wib,lz,0.29346105,1.36400431446099,2,gmp,0,vrm,0.316072512997894,pv,kcr,ey,oi
259747,2.19550415371322,e2,wto,ls,6.6191248,1.40938589415034,3.74,kvy,0,vrm,0.447214229441579,xv,ydq,lr,oi
194368,1.73949596033245,e2,wto,kh,0.097780362,1.36850751819221,3.61,kvy,0.2,vrm,0.316233693171678,pv,ydq,lr,oi
341361,1.68254252608727,e2,wto,im,1.0775581,1.36152336965101,3.16,gmp,0.6,vrm,0.316233693171678,pv,kcr,jl,qe
3547,1.76452777874004,e2,wto,yd,0.13179444,1.39750116090345,3.16,kvy,0.5,vrm,0.374163042929554,pv,ydq,jl,oi
102474,1.86787498164254,e2,wto,lz,0.26063863,1.32016193420869,3.74,kvy,0.2,vrm,0.316233693171678,xv,rql,lr,oi
22095,1.90173858020513,e2,wto,kh,3.1792685,1.39750116090345,3.61,kvy,0,vrm,0.399999810107415,pv,jle,ey,qe
319004,1.69947002877123,e2,wto,lz,0.54737367,1.36152336965101,3.16,kvy,0.2,vrm,0.316233693171678,pv,jle,al,oi
493671,1.74871755917157,e2,pzv,hf,0.3693366,1.3315095741109,2.65,kvy,0.4,vrm,0.399999810107415,xv,ydq,lr,oi
285289,1.62805188504163,e2,wto,im,0.69440698,0,2.45,kvy,0.2,jtl,0.316072512997894,pv,ydq,al,qe
139672,1.60738437833611,e3,ldi,kh,0.99089222,1.40803852723075,1.73,gmp,0.8,vrm,0.399999810107415,xv,kcr,lr,qe
274593,1.71449885511051,e2,pzv,kh,3.2068968,1.30332300655734,3.61,kvy,0.2,vrm,0.316233693171678,xv,kcr,al,oi
496458,1.77704640683834,e2,wto,kh,0.097202521,1.36850751819221,3.46,gmp,0.4,vrm,0.399999810107415,xv,kcr,al,oi
410719,1.59663241832631,e2,pzv,im,0.058333935,1.3687910327232,2.83,kvy,0.4,vrm,0.316233693171678,pv,kcr,al,oi
340466,1.77599814877968,e2,pzv,yd,1.318013,1.3985017830036,3,gmp,0,vrm,0.399999810107415,pv,kcr,ey,qe
423718,1.53614936956774,e2,wib,ow,2.0216944,1.36646762255838,2.24,kvy,0.9,vrm,0.316072512997894,pv,ydq,al,oi
356105,2.02946864951353,e2,wto,ow,2.7245589,1.34116762319765,3.61,kvy,0.4,vrm,0.399999810107415,xv,ydq,lr,qe
164651,1.72567263283014,e2,wto,im,1.5883938,1.39370431968188,3,kvy,0.3,vrm,0.374163042929554,xv,jle,al,oi
214858,1.63394319512529,e2,wib,kh,0.70099984,1.35833462460462,3.32,tdg,0,vrm,0.316233693171678,xv,ydq,al,oi
37118,1.67120515260238,e8,wto,yd,3.2341877,1.36850751819221,3.16,kvy,0.4,vrm,0.316233693171678,pv,ydq,ey,qe
55578,1.88880024717312,e2,wto,kh,0.36832436,1.38483381104017,3.61,kvy,0,vrm,0.399999810107415,xv,rql,al,oi
1185,1.68681612286699,e2,wib,kh,1.5979158,1.38171036006786,2.65,kvy,0.4,vrm,0.399871846979977,pv,kcr,ey,qe
443042,1.75176687625145,e2,wto,kh,1.6972971,1.39267989076105,3.32,gmp,0.3,vrm,0.374163042929554,xv,ydq,lr,oi
321343,1.84987692902201,e2,wto,lz,0.15658038,1.36811099987823,3.61,kvy,0.5,vrm,0.374163042929554,xv,kcr,lr,oi
58113,2.58474224635949,e2,pzv,kh,2.2037231,1.4410215083183,3.61,kvy,0.2,vrm,0.565687580458434,xv,ydq,lr,oi
134248,1.68562835490849,e2,wto,lz,2.4826992,1.34785977063654,2,kvy,0,vrm,0.399506082093302,xv,jle,lr,oi
513336,1.57861113821626,e2,wto,ow,2.6233335,0,2,kvy,0,vrm,0.316072512997894,xv,kcr,al,oi
39303,2.02450599695479,e2,pzv,ls,1.2049858,0,3.61,kvy,0,jtl,0.424268256506693,pv,ydq,ey,oi
448607,1.66220104132451,e2,wib,kh,3.2760468,1.36152336965101,3.16,kvy,0,vrm,0.316233693171678,pv,kcr,ey,oi
570257,1.81879417671125,e2,wto,ow,1.1620099,1.44777672225415,2.83,kvy,1.2,vrm,0.447214229441579,xv,ydq,lr,oi
141920,1.96555773214165,e2,wto,lz,2.5907626,1.32879324686906,3.74,gmp,0.2,vrm,0.399999810107415,xv,kcr,lr,oi
101870,1.79290678512583,e2,pzv,lz,0.62422448,1.43069371975862,3.32,kvy,0.3,vrm,0.447214229441579,pv,ydq,jz,oi
594842,1.77557785946327,e2,wto,lz,4.8087341,1.32480702233167,3.46,kvy,0.9,jtl,0.399999810107415,xv,ydq,lr,oi
411258,1.58882473534401,e2,wto,ls,0.51656652,1.36743077068697,2.24,kvy,0.3,vrm,0.316072512997894,xv,kcr,lr,oi
569921,1.85993172462593,e2,wto,lz,2.5942643,1.30033749744275,3.74,gmp,0.2,vrm,0.399999810107415,pv,jle,al,oi
263528,1.75722194546049,e2,wto,lz,1.1244934,1.36633695861022,3.16,gmp,0.2,vrm,0.399999810107415,xv,ydq,lr,oi
128988,1.56004356916551,e2,wto,im,1.5492613,1.3380748576369,1,kvy,0.2,vrm,0.399999810107415,xv,ydq,al,qe
326983,1.55102760507621,e2,wib,lz,2.0490416,1.35833462460462,2.45,kvy,0.3,vrm,0.316233693171678,xv,jle,lr,qe
412287,1.6870048063104,e2,wto,kh,0.14221324,1.37483164442015,3.32,kvy,0.2,vrm,0.316233693171678,xv,rql,al,oi
72704,1.62760243637777,e2,wib,kh,1.1511709,1.37442547314151,2.65,kvy,0.2,jtl,0.316072512997894,li,jle,lr,oi
304905,1.55247819174275,e2,wto,ls,0.85687107,1.38458580054663,1,kvy,0.6,vrm,0.42378636625611,pv,ydq,ey,oi
584253,1.70224349540859,e2,pzv,im,0.10005817,1.36659727481154,3.16,kvy,0.1,vrm,0.374163042929554,xv,kcr,lr,oi
528539,1.87662857053306,e2,wto,ls,0.85216032,0,3.16,kvy,0,vrm,0.399999810107415,xv,kcr,al,qe
422046,1.55938825978059,e2,wto,lz,0.4283008,1.37027180585279,1.73,kvy,0.2,vrm,0.316072512997894,pv,ydq,ey,oi
498179,1.88428218565798,e2,pzv,lz,0.062203449,1.40175026249348,3.61,kvy,0,vrm,0.374163042929554,pv,ydq,jl,oi
307540,1.59293800211434,e2,wib,ow,0.9883644,1.35833462460462,3,gmp,0.7,vrm,0.316233693171678,pv,ydq,jz,qe
325944,1.60495689245855,e2,wto,kh,1.9665932,1.3985017830036,2.24,gmp,0.3,vrm,0.399506082093302,pv,jle,qt,oi
127731,2.19293465451223,e2,wto,hf,3.0427313,1.42952686465209,3.61,kvy,0.9,vrm,0.447214229441579,pv,jle,ey,oi
147673,1.68543040652503,e2,wib,kh,2.1440677,1.35985515194495,3.46,kvy,1.3,vrm,0.316233693171678,xv,ydq,lr,oi
354382,1.94049188542728,e2,wto,lz,0.89971039,1.34437394063035,3.46,kvy,0.1,vrm,0.399999810107415,xv,kcr,al,oi
53044,2.06162138845131,e2,pzv,hf,2.310088,1.34220534519203,3.61,kvy,0,jtl,0.399999810107415,xv,rql,rk,oi
141247,1.76695543030168,e2,ldi,kh,3.2962594,1.41964469102296,3.61,kvy,0.6,vrm,0.374163042929554,xv,kcr,al,oi
10923,1.67122721919369,e2,wto,lz,0.34997766,1.36850751819221,3.16,gmp,0.2,vrm,0.316233693171678,xv,ydq,lr,oi
538704,1.69764749393462,e2,pzv,ow,1.0991305,1.37549260872163,3,kvy,0,vrm,0.316233693171678,pv,ydq,jl,oi
457038,1.69882163508401,e2,wto,im,1.0669651,1.36152336965101,3.32,kvy,0,vrm,0.316233693171678,pv,kcr,jz,oi
392802,1.94150631356673,e2,wto,ow,1.7966333,1.38483381104017,3.74,kvy,0,vrm,0.399999810107415,xv,ydq,lr,qe
343441,1.96784584369136,e6,wto,im,3.8915345,1.38209457532609,3.32,gmp,1.2,jtl,0.387290745222102,pv,kcr,jz,qe
225717,1.61617385198021,e2,wto,lz,1.298399,1.35833462460462,3,kvy,0.1,vrm,0.316233693171678,xv,ydq,lr,oi
136200,1.8329060492175,e2,pzv,lz,3.7912002,0,3.61,gmp,0.4,vrm,0.316233693171678,pv,ydq,ey,oi
279684,1.70473066136435,e2,pzv,kh,3.3167059,1.38145354219017,3.16,kvy,0.7,vrm,0.316233693171678,pv,ydq,jl,oi
512122,1.93180585782749,e2,pzv,lz,1.1175459,1.38171036006786,3.61,kvy,0.3,vrm,0.374163042929554,xv,jle,al,oi
294080,1.58725627813742,e5,wto,kh,0.97597998,1.37483164442015,2.45,kvy,0.2,vrm,0.316233693171678,xv,jle,lr,oi
31411,1.53399130436943,e2,pzv,im,0.1069154,0,0,kvy,0.2,jtl,0.422013980029279,xv,kcr,sb,oi
531160,1.93996043816672,e2,wto,hf,4.0819796,1.44777672225415,3.32,kvy,0.6,vrm,0.447214229441579,xv,kcr,lr,oi
444474,1.62681419513014,e2,wib,ow,2.9291995,1.39077457234884,2.83,kvy,0.5,jtl,0.374163042929554,pv,kcr,jz,oi
42161,1.9309413302127,e2,wto,lz,0.43384018,1.38340555440768,3.74,tdg,1.1,vrm,0.399999810107415,xv,jle,sb,oi
55843,1.66974743151435,e2,wto,kh,0.31802736,1.38171036006786,2.45,kvy,0.3,vrm,0.399871846979977,xv,ydq,al,qe
550967,1.74927449285557,e2,wto,lz,2.0059269,1.39750116090345,2.83,gmp,0.6,vrm,0.399999810107415,xv,jle,lr,oi
427232,1.74707507093438,e2,wto,kh,3.3503343,0,3.61,gmp,0.5,vrm,0.316233693171678,xv,ydq,al,oi
488321,1.66591813537023,e2,wto,lz,5.2645314,1.28982576824029,3.46,kvy,0.5,vrm,0.316233693171678,xv,kcr,pw,qe
26135,1.64967181601664,e2,wto,kh,1.3640457,1.35833462460462,3.16,gmp,1.1,vrm,0.316233693171678,xv,ydq,lr,oi
202270,1.80967026286955,e2,pzv,kh,5.6988523,1.36633695861022,3.61,kvy,0.3,vrm,0.399999810107415,pv,kcr,ey,oi
286217,1.73502528668786,e2,wto,hf,0.10098546,1.41809801132634,2.83,kvy,0.5,vrm,0.399999810107415,pv,jle,lr,qe
316537,1.64217057948749,e2,wto,kh,1.9258784,1.38871426075343,3,kvy,0.3,jtl,0.316233693171678,pv,ydq,jl,oi
183200,1.76846065661069,e2,wto,kh,1.6452898,1.36152336965101,3.61,kvy,0.3,vrm,0.316233693171678,pv,ydq,ey,oi
540803,1.96355988967075,e2,wto,kh,1.92652,1.52048060124297,3.32,gmp,0.3,vrm,0.447214229441579,xv,ydq,al,oi
244832,1.43167630317906,e2,wib,ls,1.5068676,0,0,gmp,0.8,vrm,0.316072512997894,xv,ydq,al,oi
392114,1.81224118447013,e2,wto,ow,2.1953391,1.39750116090345,3.16,gmp,0.4,vrm,0.399999810107415,gf,kcr,lr,oi
308157,1.65816319957656,e2,pzv,yd,0.1319878,1.39370431968188,3,kvy,0,vrm,0.316233693171678,pv,kcr,jl,qe
186709,1.88889823367549,e2,pzv,kh,0.22239851,1.39039128431545,3.46,gmp,0.1,vrm,0.374163042929554,pv,kcr,jz,oi
291228,1.76633647935295,e8,wto,hf,3.0252314,1.38261416296948,2.65,kvy,0.3,vrm,0.399999810107415,xv,jle,rk,oi
256672,1.85500948521308,e2,wto,lz,2.2248308,1.43473425735804,2.83,kvy,0.2,vrm,0.424268256506693,pv,ydq,ey,qe
463931,1.85881867524179,e2,wto,lz,0.12898082,1.35071604368848,3.16,gmp,0,vrm,0.424268256506693,xv,ydq,al,qe
74995,1.6747540530224,e2,wto,kh,2.1153987,1.36152336965101,3,gmp,0.9,vrm,0.316233693171678,xv,jle,lr,qe
570945,1.65231713972688,e2,wib,kh,2.9159015,1.37483164442015,3.32,kvy,0,vrm,0.316233693171678,pv,jle,pw,oi
175474,2.05888653739474,e2,wto,ls,0.088407462,1.32419426626915,3.61,kvy,0.8,vrm,0.399999810107415,pv,ydq,lr,oi
361995,1.76150254546204,e2,wto,lz,2.3413874,1.37107640058953,3.74,kvy,0,vrm,0.316233693171678,pv,kcr,al,oi
27349,1.63280374544126,e2,wto,kh,0.42025362,1.35833462460462,3,kvy,0.2,vrm,0.316233693171678,xv,ydq,al,oi
342106,1.7379425526522,e2,pzv,lz,1.2215962,1.36659727481154,3.46,kvy,0.2,vrm,0.374163042929554,pv,ydq,ey,oi
132583,1.52004574810562,e8,pzv,ow,0.4128851,1.37349274098506,1,kvy,0.2,vrm,0.3155872226109,pv,rql,ey,oi
544071,1.82651736790988,e2,wto,kh,4.2702969,1.32480702233167,3,kvy,0,jtl,0.374163042929554,xv,kcr,rk,oi
110638,1.57099934439704,e2,wto,lz,2.2810008,1.36152336965101,2.45,kvy,0.4,vrm,0.316233693171678,xv,ydq,al,oi
419251,1.73920546439676,e2,wto,ls,4.1783542,1.36633695861022,3.16,kvy,0.7,vrm,0.399999810107415,xv,kcr,lr,oi
511520,1.92586935608987,e2,pzv,kh,0.80924512,1.37256601416683,3.16,kvy,1.1,vrm,0.447214229441579,xv,rql,lr,qe
165881,1.59725663154061,e2,wto,ls,4.8759296,1.30165286227764,2.65,gmp,0.8,vrm,0.316233693171678,xv,ydq,lr,qe
549315,1.88432578176872,e2,wto,lz,4.9820634,1.42461583462682,3.32,kvy,0.2,vrm,0.447214229441579,xv,rql,al,oi
512688,1.8724006870157,e2,pzv,kh,0.10176617,1.41473155761856,3.32,kvy,0.2,vrm,0.424268256506693,pv,rql,lr,oi
367685,2.18563847479167,e2,pzv,kh,2.5433344,1.47539985173994,3,kvy,0.2,jtl,0.500000249938842,gf,ydq,al,oi
369813,1.6524571118983,e2,wto,kh,1.6026404,1.37483164442015,2.83,gmp,0.3,vrm,0.316233693171678,pv,jle,lr,oi
588730,1.4736764705462,e2,wib,im,2.3720894,1.30495786348858,1.73,kvy,0.3,vrm,0.316072512997894,xv,jle,al,oi
185719,2.38552589707059,e2,pzv,ls,0.89905628,1.50050856339414,3.46,kvy,0.4,vrm,0.489900191478104,pv,ydq,pw,qe
417038,1.70398568567837,e2,wto,ls,1.5268314,1.38613600886311,3,kvy,0.2,jtl,0.374163042929554,gf,ydq,al,oi
14747,1.71175921762878,e2,wto,kh,0.91309774,1.37442547314151,3.16,kvy,0.3,jtl,0.316072512997894,xv,jle,al,oi
479678,1.62667088708954,e2,wto,kh,2.0742131,1.37442547314151,2.45,kvy,0.2,jtl,0.316072512997894,pv,rql,al,oi
264588,1.70635051314722,e2,wto,lz,1.5077842,1.37013145801966,3.16,kvy,0.1,vrm,0.316233693171678,xv,kcr,al,qe
277136,1.55406966027811,e2,wto,hf,1.5988878,1.36510956827626,1.73,kvy,0.3,jtl,0.316072512997894,li,kcr,al,oi
228258,1.62643874545452,e2,wto,lz,3.7808,1.37442547314151,2.45,kvy,0.3,vrm,0.316072512997894,xv,ydq,al,oi
481897,1.90400241922886,e2,wto,im,0.18586253,1.39750116090345,3.32,kvy,1,vrm,0.399999810107415,xv,rql,lr,oi
505533,1.63657156608073,e2,wib,ow,1.2661375,1.36193971539775,3,gmp,0.4,vrm,0.316233693171678,pv,rql,qt,oi
309167,1.69727473933554,e2,wto,im,0.0063708494,1.36152336965101,3.32,gmp,0,vrm,0.316233693171678,xv,ydq,jz,oi
584515,1.64718146493778,e2,pzv,ow,2.113011,1.40865869992873,1.73,kvy,0.2,vrm,0.446996355902661,xv,kcr,al,oi
192878,1.89414144377232,e2,pzv,ay,2.1204808,1.39874712809131,3.61,kvy,0.1,vrm,0.374163042929554,pv,kcr,ey,oi
486647,1.76373954672615,e2,wib,lz,1.3085107,1.36152336965101,3.74,kvy,0.3,vrm,0.316233693171678,xv,ydq,al,qe
267244,1.95883204506698,e2,wto,ls,0.97846244,1.33091573757264,3.61,kvy,0.3,vrm,0.399999810107415,xv,kcr,lr,oi
132456,1.7202684731494,e2,wto,ls,0.32459554,1.38871426075343,3.32,ojk,0.5,vrm,0.374163042929554,xv,jle,lr,qe
462869,1.67411084331912,e2,pzv,kh,0.77477692,1.3687910327232,3.32,kvy,0.1,vrm,0.316233693171678,pv,kcr,al,oi
196344,1.7165790248346,e2,wib,lz,3.2592333,1.30707373735466,3.61,gmp,0,vrm,0.316233693171678,xv,jle,wg,qe
226587,2.01328907178954,e2,pzv,lz,2.0250286,1.33480854975715,3.61,kvy,0.2,vrm,0.399999810107415,xv,jle,lr,oi
477256,1.51942929616242,e2,wto,kh,2.2294083,1.36605476503699,1.41,ojk,0.3,vrm,0.3155872226109,pv,ydq,ey,oi
331602,1.6107433597543,e2,ldi,kh,0.62494605,1.41036084429144,2.45,kvy,0.6,vrm,0.360547810422435,xv,kcr,al,oi
295717,1.91912426396836,e2,pzv,im,4.2682815,1.38340555440768,3.61,gmp,0.3,vrm,0.399999810107415,pv,kcr,ey,oi
197062,2.20637696445396,e2,wto,kh,2.2810085,0,3.74,kvy,0.4,vrm,0.424268256506693,pv,kcr,lr,oi
250098,2.32659843658531,e2,pzv,lz,1.0415597,1.49497742788669,3.74,kvy,0,jtl,0.489900191478104,xv,ydq,lr,qe
32129,1.97750459422773,e2,wto,kh,2.4836772,1.38209457532609,3.46,kvy,0.6,vrm,0.374163042929554,xv,ydq,lr,oi
547623,1.64275129807097,e3,wto,im,0.41474966,1.38871426075343,3,gmp,0.2,vrm,0.316233693171678,xv,ydq,al,oi
23005,1.69902513520507,e2,wto,kh,2.5882336,1.39077457234884,3.32,ojk,0.8,vrm,0.399999810107415,pv,jle,lr,oi
315971,1.90004780225828,e2,ldi,hf,0.48738383,1.33615336831498,3.16,gmp,1.8,jtl,0.424268256506693,xv,ydq,lr,oi
553592,1.52889164531393,e2,wib,kh,2.3571812,1.33076174162489,2,kvy,0.2,vrm,0.316233693171678,pv,kcr,ey,oi
460332,1.71814356351019,e2,pzv,im,3.0096523,1.3687910327232,3.61,kvy,0.4,vrm,0.316233693171678,xv,ydq,lr,oi
527487,1.67030266523349,e2,wto,kh,3.3239531,1.37442547314151,2.83,gmp,0,vrm,0.316072512997894,xv,kcr,lr,oi
361665,2.05589277921318,e2,wto,ls,3.1962924,1.34394196535045,3.61,kvy,0.3,vrm,0.424268256506693,xv,kcr,al,oi
58206,2.439410327048,e2,wib,lz,1.1090537,1.35623494428798,3.46,kvy,1.8,vrm,0.399999810107415,pv,kcr,jz,oi
522748,1.61921158545244,e2,wib,im,1.7173225,1.35833462460462,3.32,kvy,0.4,vrm,0.316233693171678,pv,ydq,jz,oi
214029,1.71317813681401,e2,wto,yd,1.242228,1.36850751819221,3.16,gmp,0.8,vrm,0.399999810107415,pv,kcr,ey,oi
176624,1.73139396045201,e2,wto,kh,5.8212717,1.40743963312431,2.45,kvy,0.4,vrm,0.399999810107415,xv,kcr,al,oi
231614,1.57172373782916,e2,ldi,ow,0.84114049,1.41665867420198,1.73,kvy,0.2,vrm,0.360547810422435,pv,ydq,ey,oi
214645,1.81327173689156,e2,wto,ow,0.46810009,1.35426212104138,3.46,gmp,0.2,vrm,0.374163042929554,xv,ydq,lr,oi
