id,Bootstrap
543965,yes
9635,yes
79031,no
396205,no
254284,no
335366,yes
552441,yes
245377,no
202778,no
43036,yes
413703,no
214890,no
139587,no
46726,yes
98588,yes
141917,no
377867,yes
462181,no
339183,no
362491,no
219677,no
583113,no
584006,yes
519378,yes
466641,no
480086,no
40480,no
570907,no
287425,yes
20261,no
586956,no
529859,no
335261,no
332052,no
392379,no
494738,yes
301202,no
317802,no
310561,yes
10803,no
50706,no
314714,yes
555587,yes
96226,yes
278440,no
566375,yes
279226,yes
14994,no
583725,no
85844,no
512571,no
253903,no
249288,yes
487075,yes
298213,no
312808,yes
157451,yes
542766,no
411912,no
342385,yes
543225,no
140642,yes
351075,no
306989,yes
432317,no
307148,no
232669,no
51391,no
219618,no
533576,no
542059,yes
455461,yes
415773,yes
230028,no
158362,yes
508194,yes
142790,yes
191981,no
510237,yes
373069,no
286658,no
207477,yes
178597,no
284842,no
582820,no
98831,no
133587,no
107168,no
136484,no
116485,no
567556,no
378592,yes
578667,no
41209,no
514629,yes
314882,no
353642,no
272903,no
567562,yes
199762,no
560220,no
115545,no
43785,no
335352,no
244241,no
1015,no
129228,no
73599,no
458721,no
323907,no
281233,no
312900,yes
475671,no
450205,no
441364,no
578953,no
343201,no
249336,no
39709,no
307494,yes
354729,no
403403,no
211775,no
485454,no
224697,no
36364,no
166064,no
274293,no
200613,no
449519,no
228307,no
555353,yes
580043,no
514009,no
420603,no
330483,no
277493,no
190666,no
117681,yes
146250,yes
20874,no
504040,no
516218,no
367785,yes
367593,no
256598,no
342528,yes
140543,yes
240229,no
241924,no
487870,yes
102011,no
127272,yes
121988,no
178175,no
585110,yes
281706,no
332190,no
285953,no
462835,no
437052,yes
233477,no
421303,no
7803,no
123342,no
120085,no
473640,no
77553,no
94327,no
21169,no
593454,no
56337,no
33302,yes
285966,no
213192,no
406058,no
193659,no
275069,yes
197630,no
456624,yes
578774,no
79211,yes
242819,no
151951,no
126567,no
142349,no
399211,no
1400,no
321231,yes
431216,no
185021,no
209196,no
400816,no
195661,no
556170,no
7788,yes
306851,yes
465229,yes
407161,no
274952,yes
531552,no
133529,yes
237064,no
164797,no
292398,yes
165954,yes
291504,no
1455,yes
573578,yes
365935,no
551400,no
221209,no
36411,no
479993,no
396910,no
515006,no
146141,yes
300328,yes
285659,no
303147,no
280176,no
177996,no
510048,no
594948,no
125549,no
293792,no
1269,yes
576730,no
29674,no
351271,yes
483103,no
342229,yes
81212,no
262950,no
107189,no
262314,no
33308,yes
103213,no
59992,no
474239,no
51037,yes
428153,yes
501119,no
494354,no
30132,yes
253957,no
135515,no
419178,no
282376,no
147333,no
383680,no
283768,yes
334802,yes
413652,no
204287,no
77143,no
415233,no
587988,no
131187,no
548275,yes
432336,no
299150,no
362021,yes
533074,no
255201,yes
62612,no
253740,no
377484,no
100911,yes
231955,no
456821,no
10170,no
406220,no
58450,no
532554,no
54400,no
454745,yes
41113,yes
397941,no
436630,no
277771,no
207517,no
464915,yes
312989,no
244231,no
32997,no
260150,no
407772,yes
90931,no
591002,yes
274042,no
83807,no
408496,no
16245,no
315832,no
543899,no
505826,no
338400,no
543139,no
289745,no
178170,no
364854,no
81949,no
361328,no
24802,yes
173622,yes
153816,no
24998,no
115518,no
530240,yes
396742,no
329854,no
479452,yes
133433,yes
451482,yes
467342,yes
441632,yes
7080,no
215063,no
117263,no
410052,no
286741,yes
395945,no
574077,no
33605,no
573441,yes
104679,yes
378030,no
500659,no
419127,no
505418,no
201420,yes
529941,no
163890,no
159855,no
300987,yes
517102,yes
6400,no
534603,yes
50,no
408725,yes
184422,no
570369,no
584039,no
206343,no
204558,no
176761,yes
534127,no
338088,no
403425,no
351878,no
266954,no
65163,yes
380372,no
326873,yes
268718,yes
550743,no
118690,no
502532,no
472637,yes
322459,no
283794,yes
511178,no
416527,no
189020,no
7017,yes
368697,no
149248,no
266599,no
171777,no
552886,no
502352,yes
198111,no
231851,no
287762,yes
47627,no
67122,no
338293,no
329324,no
586769,no
9120,no
23973,yes
534897,yes
68392,no
61531,no
152026,no
135586,no
357182,yes
151225,no
387496,no
163867,no
541934,yes
312098,no
260737,no
120681,no
423063,no
355061,yes
290017,no
587397,yes
299941,no
371893,no
523009,no
411024,no
461151,no
327428,no
50765,no
197594,yes
315062,no
485450,no
10232,no
95203,yes
481488,yes
480165,no
131703,no
184663,no
229010,no
105005,no
173860,no
191288,yes
445499,no
561799,yes
398927,yes
275972,yes
149851,no
367120,yes
34122,yes
477666,no
382904,yes
289606,no
505853,no
552899,no
440732,yes
27621,yes
576049,yes
287939,no
400760,no
250496,no
173876,no
35067,no
206419,no
76997,no
435436,no
473110,no
293230,yes
506848,yes
458789,no
565219,yes
198917,no
572276,no
567394,yes
559337,no
20895,yes
197514,yes
18849,no
25074,no
194645,no
162739,no
42712,yes
378243,no
74063,no
178182,no
31247,yes
6432,no
549504,no
546074,yes
372571,yes
91,no
315631,no
523098,no
506019,no
26294,yes
263595,yes
7630,yes
184671,no
473894,no
128935,no
505654,no
126274,no
459340,yes
109750,yes
294144,no
183604,no
335607,no
216415,yes
226722,no
79604,no
72335,yes
146876,no
518090,no
309093,no
25254,no
75709,yes
173650,no
411955,yes
141893,no
112479,no
281388,yes
3117,no
300797,yes
418295,no
443489,no
318731,yes
66435,yes
108579,no
538684,yes
36551,no
35453,no
568982,yes
370987,no
540520,yes
361025,yes
187006,yes
248118,yes
315516,no
505198,yes
10745,no
421736,no
50914,no
565604,yes
544097,yes
446779,yes
542374,no
289280,no
396476,yes
2935,no
281412,no
538969,no
70411,no
460316,no
257240,no
133908,yes
136315,no
275531,no
225119,no
185324,no
158190,no
202113,no
567189,yes
396169,no
98493,no
565366,no
94391,no
214762,no
394758,no
138968,no
349215,yes
404405,no
104333,no
590920,no
276439,no
528545,no
400811,yes
232771,no
86367,no
441952,yes
523992,no
310342,no
412725,yes
151015,no
451268,no
133696,no
54501,no
474611,no
402630,no
591404,yes
550195,no
382956,no
387268,no
365645,no
387712,no
279231,no
549713,no
190282,no
430826,no
407150,no
423764,yes
56655,no
463422,no
323342,no
452292,no
512417,no
593279,no
337566,no
502518,no
974,no
594119,no
11061,no
171388,no
350088,no
184756,yes
123088,no
1282,no
374060,no
567190,yes
278703,yes
239219,yes
47097,no
472762,yes
298893,yes
500300,no
425144,yes
100764,no
496681,no
194468,no
563710,yes
184474,no
550577,no
523195,no
31032,no
141351,yes
43871,no
281151,no
106002,no
46557,no
24079,yes
202961,no
218146,yes
35225,no
13419,no
53663,no
395856,no
38868,no
190691,no
423661,no
161964,no
132675,no
123634,no
79118,no
323097,yes
144991,no
445424,no
585279,no
144693,no
293330,no
41016,yes
435904,no
88204,no
186102,no
9815,no
375097,no
226458,no
224510,yes
535626,yes
145706,yes
485510,no
79882,no
402808,yes
250990,no
226310,no
192943,no
474158,no
237205,no
571498,no
49496,no
69099,no
414840,no
134093,no
161480,no
393917,no
123015,no
162280,no
49973,yes
503817,no
499563,yes
546150,yes
540167,no
182159,no
310095,yes
557371,yes
484211,no
137556,no
360738,no
528511,no
205756,no
58679,no
582296,no
364306,no
255834,no
167523,yes
286202,yes
404795,no
206880,no
162821,yes
152416,no
87269,yes
408539,no
474771,no
484150,yes
63181,yes
510861,no
519629,yes
323505,no
577196,no
371347,no
339646,no
592176,yes
458708,yes
365302,yes
240194,yes
336403,no
110167,no
155084,yes
222294,yes
476978,yes
186631,no
64964,yes
235346,no
425185,no
121148,no
458844,yes
324079,no
143571,yes
500682,no
351226,yes
305151,no
368914,no
89308,no
527913,yes
249107,no
318907,no
12757,no
509187,no
97175,no
111,no
230024,no
50608,yes
436531,no
572047,no
288647,no
336270,no
351969,no
429368,yes
51242,no
279097,yes
318161,yes
134197,no
86678,no
14523,no
31331,no
139724,no
375563,no
244553,yes
289633,no
553113,yes
27822,no
112423,yes
491025,no
21632,yes
352970,no
441483,no
16852,no
52475,no
332339,no
166511,no
312362,no
22142,no
37225,no
287659,no
520479,no
324923,no
543502,yes
51619,no
221719,no
573361,no
448830,no
316230,no
107971,no
2898,yes
7450,no
16600,yes
220118,no
203912,no
263923,no
88466,no
44095,no
40477,no
159619,no
210154,yes
131299,no
311256,yes
168300,no
136001,no
103177,yes
390656,yes
430685,no
533309,no
432163,no
431995,no
452929,no
253468,no
409517,no
441577,yes
128499,yes
101334,no
356991,no
340135,yes
580813,yes
269716,yes
167715,no
105340,no
254362,yes
203513,no
375731,no
584394,no
45899,yes
25312,no
542313,yes
229142,yes
347456,no
432766,no
61774,yes
131746,no
523630,no
333004,no
449975,no
323904,yes
152613,no
582773,no
185882,no
428907,no
1867,no
385044,yes
346829,no
325756,no
381665,no
251529,no
175233,no
478258,no
415338,no
533119,no
562889,no
205310,yes
5834,no
475936,yes
346000,no
338577,no
277963,no
151348,no
69422,no
565525,no
351982,yes
203484,yes
237674,no
537401,no
76602,no
461231,no
440651,no
263552,no
236951,no
34249,no
252251,no
123675,yes
120380,no
196623,no
132124,no
134170,yes
585322,no
15898,no
463644,no
189744,no
238496,yes
295942,no
172011,no
574536,no
514176,no
535862,no
97043,no
166156,yes
478456,no
248708,no
348962,no
86282,no
3802,no
82825,no
330484,no
554187,no
503269,no
275473,yes
525708,no
143353,no
268007,yes
63520,no
150879,no
527277,yes
353383,no
55638,no
174893,no
222390,no
74395,no
225057,yes
347908,yes
42987,no
20646,no
481553,yes
218020,no
127985,yes
333485,yes
525416,no
527223,no
392117,no
88966,yes
177240,no
337968,no
354435,yes
295181,yes
469818,yes
535205,yes
553816,yes
176769,no
260674,no
18214,no
14961,no
282315,no
209331,no
285746,yes
200505,no
393497,no
211518,no
458321,no
574888,yes
239911,no
559670,no
516123,no
53424,no
26509,no
3472,no
84700,no
533458,no
374335,no
219394,yes
149095,no
453779,no
35075,no
84764,no
240982,no
76918,yes
176741,no
79626,no
363045,no
399493,no
226812,yes
564186,no
457857,no
204514,no
154155,yes
233405,no
388449,no
235212,no
595150,no
531378,no
231300,no
582719,yes
184883,yes
371475,yes
119205,no
476,no
506117,yes
139388,no
479176,no
148760,no
123386,no
330871,no
421763,no
119358,yes
58242,no
529916,no
65004,no
301776,no
215950,no
217491,yes
523222,no
429314,no
593820,no
180340,no
347138,no
112905,no
62697,no
7456,no
297895,yes
252463,no
102412,yes
144473,no
353956,no
311480,no
622,no
563059,no
97601,no
583004,yes
330120,no
354943,no
375966,yes
495958,no
425322,no
430817,no
530172,no
54915,no
304386,no
408879,yes
443568,no
359350,yes
426793,yes
164547,no
354788,no
133608,no
129359,no
411829,no
183741,no
492381,yes
162735,no
190695,no
245435,no
144784,no
506680,no
544002,no
332276,no
173338,no
331375,no
364594,no
572460,no
329213,no
79313,yes
594774,no
383251,no
520406,yes
591393,no
30973,no
336816,yes
507797,no
510005,no
584985,no
386128,yes
15484,no
42642,yes
25166,yes
52461,no
553930,no
136440,no
589327,no
32465,no
456008,no
346917,no
330316,yes
57841,yes
77498,yes
151752,no
92845,no
456243,yes
332126,no
203469,no
283809,yes
140390,yes
75110,no
444977,yes
116851,no
425423,no
262167,yes
151979,no
23590,no
567736,no
114857,no
57927,no
326019,yes
130340,no
378372,no
242329,no
5005,no
464325,no
408349,no
279115,no
142999,no
492836,no
581563,no
392384,no
161249,no
473295,no
504489,yes
25516,no
532721,yes
209836,no
391803,no
62959,no
190066,no
421681,no
305814,no
35695,no
102728,no
157131,no
505247,no
567743,yes
232652,yes
589832,yes
61796,yes
254356,no
173326,no
160878,no
256199,no
239914,yes
516726,no
48199,yes
234515,no
68669,yes
243868,yes
411154,no
399863,no
427214,no
33977,yes
467461,no
324844,yes
255247,no
114342,yes
211856,no
137997,no
313127,no
216141,no
577188,no
29297,no
390374,no
372298,no
80712,yes
323456,no
498605,no
106117,no
199306,no
272339,no
484530,yes
386585,no
200608,no
228580,no
312356,no
151401,no
558585,no
35250,yes
334610,no
533372,yes
474405,yes
10148,no
222072,no
115842,no
175650,no
316495,no
353666,yes
560337,yes
33529,no
229025,no
142984,no
426750,no
464137,no
175978,no
386939,no
329925,no
86111,no
475206,no
253139,no
460800,yes
166855,yes
115660,yes
40096,no
320524,no
429758,yes
144806,no
343319,yes
341793,no
49161,no
293286,yes
182228,no
515472,no
304068,no
409,no
145608,no
137633,yes
294450,no
322665,no
511764,no
316754,no
277602,no
51030,yes
412716,no
102175,no
479280,yes
114826,no
590230,no
434551,no
97787,no
426149,no
20754,no
306909,no
327236,no
375430,no
427163,yes
455720,yes
91212,no
474911,no
501494,no
226499,no
463761,no
467106,no
311798,no
284422,no
78059,yes
98510,no
232089,no
183626,no
311825,no
63610,no
313870,no
374506,no
386638,no
32530,no
294146,no
521867,no
158738,no
528842,no
197352,no
100255,no
209408,no
271794,yes
331625,no
1743,no
449122,no
289310,no
527123,no
356694,no
352294,no
42397,no
376277,no
475111,no
524690,yes
257421,no
356102,no
105943,yes
26702,no
249836,no
168180,no
497369,no
442556,no
545163,no
546016,no
203951,yes
330566,no
33635,no
159339,no
150312,no
229204,yes
239202,no
221507,no
515651,no
371143,yes
290740,no
317480,no
74024,yes
347623,no
150608,no
290214,no
428753,no
334582,no
289055,yes
78730,no
531105,no
547390,yes
435281,no
70838,no
563346,no
521728,no
222102,no
101447,no
369623,yes
234707,yes
140338,no
421955,yes
272132,no
354721,no
274749,yes
320444,no
6402,yes
3819,yes
80491,no
1019,no
570293,yes
134177,no
96943,yes
583400,no
371708,no
64572,no
404129,yes
138158,no
447029,no
496689,no
24398,no
445451,no
388007,no
73103,no
122617,yes
522379,no
346027,no
516556,yes
111274,no
426258,no
12104,no
499133,no
505669,no
104251,yes
322504,no
281231,yes
35769,yes
358901,no
230607,no
202103,no
173128,no
448441,yes
463193,no
549456,yes
548024,yes
239044,no
331788,no
1685,no
434931,no
504724,no
422302,yes
338489,no
434808,no
132670,no
356403,no
367818,no
417849,no
351606,no
538280,no
161314,yes
501903,no
169588,yes
317566,no
58920,no
135885,yes
201460,yes
48030,yes
367415,no
32429,yes
581257,no
104061,no
458054,no
238918,no
345456,no
294095,no
458570,no
129500,no
421071,no
579218,no
51681,yes
256738,no
452825,no
385363,no
393984,no
361984,yes
158681,no
147878,no
355988,no
73997,no
299557,no
359027,no
77075,no
401406,no
477643,no
501677,yes
260144,no
113871,yes
278980,yes
569092,no
380462,no
315013,no
145176,no
533157,no
420776,no
562317,no
138249,no
35870,no
258437,no
144546,no
161229,no
522574,no
186487,yes
115741,no
443407,no
60054,no
146739,no
491674,no
340894,yes
115127,no
253484,yes
434812,no
111174,no
487538,no
17458,no
25910,yes
196236,no
308241,no
55886,yes
554787,no
367087,no
467776,no
577326,no
24596,no
375621,no
427972,no
210292,no
588323,no
579285,no
226908,no
171442,no
494555,no
202044,no
477952,no
15608,no
430962,no
476849,no
207264,yes
419839,yes
149727,yes
404975,no
195380,no
6783,no
145254,no
58636,no
317940,no
419696,no
78252,yes
428307,no
435408,yes
583129,yes
531716,no
23307,yes
39073,no
8845,no
567868,no
582176,no
409157,yes
275048,yes
317351,no
247325,no
425461,no
394414,no
81955,yes
259785,no
449561,no
440186,no
580739,no
125971,no
87810,no
93658,no
268314,yes
552233,no
345188,no
45381,no
387146,no
500441,yes
260308,no
563671,no
278133,no
427304,no
36903,no
141458,no
210560,no
402397,yes
511915,no
408181,no
433401,yes
351289,no
335479,yes
116972,no
509071,no
515195,no
217610,no
510778,no
102648,yes
239862,no
220756,yes
344456,yes
40855,no
339840,yes
532983,yes
309367,no
565109,yes
320360,no
327821,no
379045,yes
309771,yes
320307,no
497416,no
168960,no
279375,no
211106,yes
50582,yes
238218,no
383545,no
563943,no
39371,no
589684,no
115897,yes
561669,no
142735,yes
112455,no
236691,yes
524507,no
60136,no
27114,no
505053,no
524002,no
14190,no
567682,no
56590,no
221691,no
85539,no
150223,no
319532,no
37364,yes
231519,yes
498874,no
498165,no
501472,no
77829,no
508417,yes
368609,no
513338,yes
547778,no
541877,no
443101,yes
473005,yes
331386,yes
97312,yes
440052,no
244916,no
374394,no
368501,yes
13775,no
530555,no
158758,yes
261253,yes
378802,yes
419484,no
303069,yes
424408,yes
496642,no
153493,no
101151,no
17661,no
70613,no
85511,no
298343,no
176140,no
183966,no
230618,no
144687,no
405305,no
373231,yes
332146,no
432657,no
564390,no
199926,yes
83392,no
267180,no
197278,no
12546,no
292821,no
497147,no
107908,no
425931,no
142657,no
205440,yes
558575,no
517616,yes
16673,yes
593786,no
329203,no
147917,no
332993,yes
444988,no
295133,no
397705,no
415847,no
319013,no
268,no
584546,no
89205,no
59209,no
56473,no
578635,no
434157,yes
239487,no
117810,yes
325523,no
454768,no
308882,no
316876,yes
482284,no
195040,no
416823,no
491842,no
253814,no
508329,no
445883,no
228080,no
456964,no
81867,no
475973,no
431119,no
192121,no
242357,no
316639,yes
141682,no
567137,no
146690,no
350213,no
275982,no
472296,no
198256,no
50927,no
474076,no
508731,no
581659,no
178361,yes
335041,no
209426,no
85063,no
262007,yes
149070,no
90715,no
389749,yes
148947,no
247527,yes
547924,yes
575542,yes
230239,no
441532,no
373233,no
236052,no
436049,yes
529776,no
252217,yes
29963,yes
587499,yes
180488,no
494145,no
298160,no
78293,yes
35004,no
309917,no
104224,no
420599,yes
177460,no
241076,yes
199110,no
484015,no
74317,no
579530,no
542328,no
545771,no
555842,no
354272,no
202771,no
440185,no
23209,no
250658,no
143604,no
26421,no
168208,yes
455264,no
204950,no
529919,yes
132609,no
519678,no
43838,no
364353,no
114156,no
186397,no
146736,no
197869,no
119064,no
330213,no
324830,yes
414009,yes
397269,no
352329,no
207771,no
207719,no
391486,yes
503586,no
528030,no
518463,yes
41622,no
477704,no
440653,no
244255,yes
391755,yes
243664,yes
310661,yes
383108,yes
454462,no
147174,no
343256,no
214310,yes
171324,no
212524,yes
388329,no
349148,no
270429,no
311797,no
184153,no
472718,no
481275,no
94612,no
543970,no
93087,no
53417,no
96627,no
19659,no
261758,no
47277,no
73657,no
67009,yes
518573,no
576821,no
464666,no
93830,yes
66498,no
156722,no
923,no
534904,no
183461,no
371167,no
455817,yes
23386,yes
37579,no
579243,no
451253,yes
529459,yes
292566,no
87146,yes
530148,yes
307599,no
143093,yes
348973,no
520441,yes
255047,no
47790,no
458044,yes
446546,yes
470280,no
113326,no
201608,no
300719,no
491836,no
348058,no
124102,yes
350559,no
545784,yes
186081,no
110290,yes
483971,no
105949,no
242642,no
43588,no
327204,no
79918,no
246190,no
379688,no
555852,no
375809,no
324813,no
258436,no
272736,no
196630,yes
77887,no
518386,yes
518434,no
119546,no
193504,no
397555,yes
191346,no
475766,no
496616,no
423694,yes
368838,no
194040,no
460833,no
307384,no
247539,no
511763,no
264744,no
124858,no
509135,yes
24983,no
539783,yes
376588,no
45315,no
504966,yes
275753,no
580973,yes
400695,yes
67220,no
83226,yes
411943,no
437554,yes
342434,no
564376,no
497581,no
325666,no
415931,no
440489,no
438578,no
81021,no
235091,no
568656,no
504276,no
298850,no
565989,no
271641,no
205365,yes
360936,no
123333,no
363626,no
595049,no
59104,no
250382,no
513499,no
524758,yes
537423,no
87186,no
17957,no
85833,no
463820,no
311849,no
89010,no
189959,no
239170,no
188250,no
400571,no
552207,no
165669,no
548799,no
329355,yes
21410,yes
489022,no
588914,no
457185,yes
430149,no
484638,no
243403,yes
494193,no
299321,no
265963,yes
226477,no
63752,no
251258,no
576334,no
542,yes
40875,no
277463,no
449997,no
81566,no
219958,no
399191,no
202739,no
189801,no
127815,yes
131813,no
336513,yes
237021,yes
383935,no
408909,no
582462,no
562,no
143162,no
385932,no
587833,no
557748,no
327640,no
579225,no
243370,no
518887,no
320389,no
377430,no
368635,no
290629,yes
298465,yes
141639,no
272674,no
314073,yes
273000,yes
184549,yes
249583,no
77135,no
305363,no
84600,no
141492,no
273459,no
433365,yes
432860,no
520727,yes
485451,yes
163211,no
113250,no
69016,no
384067,yes
573653,yes
275056,no
188497,no
354165,no
304764,no
179744,no
52874,yes
255894,no
277336,no
186516,no
236697,yes
71251,yes
206641,no
466470,yes
460344,no
412861,no
549749,no
126450,no
25505,no
17554,no
260785,yes
226214,yes
535084,no
479942,no
412663,no
222605,no
67651,yes
534838,no
569653,no
488529,no
346698,no
561467,no
289752,yes
245764,no
569110,yes
66348,no
536129,yes
65785,yes
28145,yes
310334,no
234840,no
370093,no
539730,no
474941,no
37659,no
566745,no
127728,no
312019,no
82905,no
73002,no
273971,no
238945,no
209346,yes
333511,no
39729,no
505543,no
102147,no
514017,yes
187898,no
587880,no
226133,no
566212,no
482688,no
368115,no
502832,no
547660,yes
177160,no
395317,no
307230,no
191543,no
78959,no
26638,no
465697,no
186685,no
377562,no
411998,yes
52025,no
440182,no
450653,no
501726,no
44975,no
437804,yes
550068,no
492026,no
85458,yes
471495,no
381558,no
572309,yes
390563,no
307087,no
10910,no
262049,no
349867,no
199786,no
214684,no
396176,no
173891,no
191077,no
385429,yes
524178,yes
229512,no
320577,no
78381,yes
467869,no
67510,no
356735,no
23492,yes
372570,no
188898,no
406719,yes
236780,no
435195,no
293981,no
342824,no
51224,no
133191,yes
250936,yes
210354,no
33893,yes
37030,yes
239732,yes
472850,no
554760,yes
469249,no
248858,yes
30117,no
495445,yes
172923,no
456993,no
577588,no
119880,no
267396,no
364497,no
524393,yes
384449,yes
113068,no
202437,no
71381,no
495646,no
544332,no
341785,no
131113,yes
576849,no
14800,yes
370173,no
216551,no
5039,no
433698,yes
68974,yes
166639,no
594678,no
14035,yes
27360,no
567207,yes
164205,no
489275,yes
562702,no
440212,no
250932,no
11224,no
551157,no
167211,no
389065,no
343628,no
393021,no
291606,yes
316134,no
78566,no
449974,no
306365,yes
495962,yes
416504,no
423964,no
586173,no
508271,no
24504,no
270735,no
102305,no
512954,no
101839,yes
59053,no
325766,yes
521382,no
354431,no
409225,no
269298,no
498192,yes
261501,yes
422934,no
320574,no
233332,no
377338,no
493013,no
571086,no
312006,no
290730,no
488899,no
467987,yes
127368,no
471623,no
38752,no
470640,no
561006,no
387853,no
199746,no
353549,no
403744,no
126340,no
481271,yes
320589,no
386046,no
235927,no
25962,no
143667,no
360054,no
522202,yes
142897,no
285693,no
575962,no
273622,yes
99878,yes
203800,no
228630,no
79960,no
513519,no
45491,no
397702,yes
8765,no
387463,no
384250,no
115722,no
48754,yes
547534,no
217653,no
476675,yes
491050,no
27416,no
151450,no
127490,no
223565,no
270314,no
276478,no
189947,no
101553,no
109926,no
204784,no
368679,yes
398700,yes
456429,no
124549,yes
112577,no
70877,no
8365,yes
190181,no
32415,no
344208,no
322412,yes
21961,yes
441252,yes
383386,no
477473,no
406953,no
87519,no
425388,no
209971,no
308022,no
514169,yes
465181,no
567357,no
459993,no
53517,no
436856,no
212380,yes
361625,yes
396228,yes
387553,no
5636,no
406231,yes
305311,no
416148,no
494107,no
584216,no
542737,no
532158,no
268976,no
40752,no
302113,no
268786,no
334690,no
200150,yes
539497,yes
249524,no
299370,no
464359,no
379617,yes
353598,yes
454110,no
453994,no
43495,no
468714,yes
355260,no
571391,yes
61569,yes
575669,no
110994,no
366783,yes
42621,no
10321,yes
137890,no
167567,no
592383,no
549991,no
526520,no
569757,yes
143747,yes
249243,no
421030,no
150329,no
74154,no
393845,no
365225,no
553023,no
108317,no
203634,no
540586,no
280554,no
376808,no
408005,no
143247,no
559911,no
248673,no
245726,no
147464,no
50944,no
477921,yes
234847,no
295941,no
213544,no
538893,no
247780,no
357233,yes
271375,no
92355,no
378877,yes
234791,no
211396,no
193521,yes
79216,yes
200380,yes
415094,no
363317,no
485743,no
476235,yes
495381,yes
65651,no
391865,no
15105,yes
583314,yes
470977,no
334164,yes
219771,no
510449,yes
564350,no
306443,no
433484,yes
403536,no
511691,no
105800,no
271064,no
467002,no
34517,yes
237024,no
94100,no
562624,no
192602,no
486472,no
559378,no
202864,no
198582,no
326393,yes
302534,no
358876,yes
101490,no
34434,no
12669,yes
44475,no
449094,no
328289,no
453719,no
401104,no
482203,no
522643,no
242923,no
429615,no
435479,no
521798,no
336807,no
77456,no
61776,no
249555,yes
35714,no
230646,no
41518,no
463140,yes
157966,no
212591,no
526777,no
89391,no
64943,no
338496,yes
392489,yes
311160,yes
14120,no
547238,yes
521226,no
382099,no
227212,yes
489264,yes
412493,no
135487,yes
404293,no
196991,no
43129,yes
528394,no
103222,no
496850,no
580636,no
321129,no
240597,no
22885,no
188771,no
50812,no
463549,no
190344,no
227294,no
159480,no
143797,no
498,yes
552107,no
196364,no
557600,no
547728,no
478335,no
532772,yes
114162,yes
297113,no
584044,yes
421379,no
181419,yes
461649,no
471793,no
542535,no
538258,no
566913,no
481482,no
146869,no
249681,no
216132,no
274452,yes
229681,no
165974,yes
134465,no
9665,no
193175,no
200389,no
546857,no
478492,yes
355070,no
276436,no
531374,no
257945,no
513967,no
533387,no
9236,no
274087,yes
419061,no
345088,yes
186417,no
383846,no
482458,yes
112050,yes
244986,yes
151797,yes
305550,no
468376,no
348210,no
269657,no
445667,no
494980,no
545200,yes
368205,yes
309471,no
471802,yes
483972,yes
445348,no
276028,no
160697,no
437263,no
142710,no
193022,yes
263941,no
86755,no
524531,no
467195,no
192221,no
512859,no
517960,no
496579,no
31341,no
567332,no
215933,no
422961,no
183613,yes
461161,no
222700,no
92618,no
571979,no
64266,yes
544434,no
557568,yes
577511,yes
291103,no
172429,no
10477,no
208026,no
140261,yes
587058,no
537932,no
428141,no
42384,no
100547,no
271986,yes
547067,yes
590942,no
160554,no
510964,yes
524957,no
425232,no
472868,no
230828,yes
397468,yes
249444,no
282397,no
120595,no
329051,no
236316,no
172136,no
230008,yes
8521,yes
308503,no
208822,yes
539637,yes
225737,yes
524220,no
21277,no
333251,no
63439,yes
188307,no
228537,no
189596,no
73453,no
92189,no
459123,no
372248,no
396486,no
402113,yes
336773,no
494623,no
120485,no
251311,yes
321930,no
124542,no
592917,no
393035,no
578248,no
467009,yes
402229,no
104185,yes
331521,no
516731,no
149682,no
202215,no
159731,no
501540,no
503204,yes
352803,no
443769,yes
564212,no
536365,yes
426829,no
69741,no
18708,no
118648,yes
423579,no
583947,no
69905,no
295810,no
293592,no
234958,yes
437419,no
34030,no
44960,yes
4654,no
510639,no
410649,no
172648,yes
133500,no
456051,yes
535383,no
63824,no
315483,yes
12449,no
197573,no
83145,yes
459544,no
492963,no
514642,no
314129,no
276995,no
271138,yes
414958,no
471082,no
52699,no
221695,no
590445,yes
51256,yes
317364,no
252794,no
111971,no
426520,no
16508,no
369987,no
279952,yes
445897,no
575274,yes
289843,no
594898,no
158713,no
396226,no
361379,yes
123402,no
55992,yes
29969,no
44012,no
38704,yes
334989,yes
144933,no
118777,no
560001,no
317362,no
297878,no
36965,no
400618,no
76702,yes
191759,no
167082,no
303155,no
229415,no
43816,yes
256768,no
403337,no
470719,yes
433663,no
340833,no
256529,no
456138,yes
107492,no
239982,yes
358907,yes
410382,no
65668,no
535362,no
475686,no
197454,no
162043,no
188468,yes
242394,no
179968,no
65719,no
506299,no
163168,no
315118,no
109827,no
275019,no
220627,yes
572160,no
164191,no
485413,no
299493,no
239875,no
469207,no
189432,yes
97299,no
183776,no
553365,yes
395753,no
539794,no
132397,no
505601,no
515164,no
135027,yes
492460,no
274409,no
451843,yes
521108,no
466408,no
32927,yes
142323,yes
29367,no
417184,no
94967,no
172295,yes
156606,no
500260,yes
324040,yes
33307,no
166451,yes
405242,no
478527,yes
113603,no
74738,no
169681,no
80865,no
171458,no
259657,no
253709,no
397849,no
121681,no
408184,no
256515,no
563516,no
347202,no
156125,no
398524,no
474577,no
280200,no
246879,no
76152,no
554542,yes
188815,no
475801,no
185668,yes
260563,yes
498578,no
258210,no
140161,no
264938,no
269263,no
164545,no
526751,no
251621,no
145152,no
225044,yes
591091,no
382950,no
58252,no
109374,no
424697,no
352178,no
538940,no
301851,no
80024,no
190310,yes
